37230,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Cary Darling,0.4,2017-06-07,"Universal is counting on ""The Mummy"" and its successors to make it a competitor with Disney/Marvel and Warner Bros./DC and their ever-expanding world of comic-book-based characters. Guys, you might want to have a backup plan.",2
37231,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Bill Goodykoontz,0.4,2017-06-07,This movie's a mess.,2
37232,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Jake Wilson,0.3,2017-06-07,This latest remake or reboot (does anyone truly know the difference?) feels less alive than undead.,2
37233,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Matthew Norman,0.4,2017-06-07,Begins entertainingly before miring itself in dialogue-light CGI pyrotechnics.,2
37235,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Geoffrey Macnab,0.4,2017-06-07,"Whenever the action stops, though, the film becomes derivative and empty headed, Strip away the bandages and there really isn't very much here at all.",2
37236,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Brian Truitt,0.75,2017-06-07,"A tomb full of action-packed guilty pleasure that owns its horror, humor and rampant silliness equally.",4
37237,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Peter Bradshaw,0.4,2017-06-07,It's a ragbag of action scenes which needed to be bandaged more tightly.,2
37239,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Stephen Whitty,0.375,2017-06-07,"Unlike the old movies that supposedly inspired it, ""The Mummy"" has no atmosphere, no menace, no romance.",2
37240,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Rebecca Hawkes,0.6,2017-06-08,"Universal's monster franchise has made it out of the tomb, just about - but if this rebirth is going to sustain itself long term, it's going to need a little more meat under its bandages.",3
37241,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",James Berardinelli,0.375,2017-06-08,"Narratively incoherent and full of cheese and camp, this movie makes it clear that the mummy should have remained dead and buried.",2
37242,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Kate Muir,0.4,2017-06-08,"[The Mummy] begins with B-movie fun, but descends into an impenetrable soup of battling pixels.",2
37243,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Peter Howell,0.25,2017-06-08,Did our hero even bother to read the script for this toxic CGI dump site?,2
37244,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Stephanie Merry,0.375,2017-06-08,"The big thrills and few laughs are no match for the cumbersome, convoluted story, not to mention the nonexistent chemistry between Cruise and Wallis.",2
37245,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Liz Braun,0.4,2017-06-08,"Nothing quite comes together in this crazy mix of action, jokes, ancient curses and the undead, and even Tom Cruise's star power can't glue the thing together.",2
37246,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Nicholas Barber,0.2,2017-06-08,"There are a few amusing lines and creepy moments, but, between the headache-inducing flashbacks and hallucinations, the narrative would be easier to follow if it were written in hieroglyphics.",1
37247,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Richard Roeper,0.25,2017-06-08,Sometimes it takes a disaster of this magnitude to leave us hoping a studio will take a long hard look at the universe they're about to expand.,2
37248,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Mick LaSalle,0.5,2017-06-08,"""The Mummy"" is the rare Cruise film that doesn't quite give audiences their money's worth.",3
37249,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Glenn Kenny,0.3,2017-06-08,"It's amazingly relentless in its naked borrowing from other, better horror and sci-fi movies.",2
37250,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Nigel Andrews,0.2,2017-06-08,The film might have been silly enough to be enjoyably camp. Instead it's a witless omnium gatherum of mongrel sources and clichés.,1
37251,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Michael Phillips,0.25,2017-06-08,The movie is a pain in the sarcophagus. I fear that it will anger the gods.,2
37252,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Ty Burr,0.5,2017-06-08,"It plays, in fact, like a movie directed by a producer, someone checking items off a to-do list rather than telling a story in a consistent tone.",3
37253,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Thelma Adams,0.375,2017-06-09,You only have to watch the trailer to know that Producer-Director Alex Kurtzman's reboot of Brendan Fraser's once-charming mummy movies is full of embalming fluid.,2
37254,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Matthew Lickona,0.2,2017-06-09,I was curious enough about Universal's decision to exhume its classic monsters to hold on until the zombie crusader frogmen started swimming after amoral (but maybe-redeemable) soldier of fortune Tom Cruise. No one would blame you for checking out sooner.,1
37255,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Kate Taylor,0.375,2017-06-09,"The movie itself is rather like the Hollywood mummies of old: There it walks, lurching from side to side on rigid legs, deadly in its intent but uncertain of the right path, trailing bandages as it goes.",2
37257,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",David Jenkins,0.2,2017-06-09,Stunningly bad.,1
37259,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Matthew Rozsa,0.0,2017-08-03,It feels less like a movie than a series of compromises worked out by a corporate committee.,1
1184,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Brian Tallerico,0.875,2018-03-12,"A tight thrill ride-the kind of movie that quickens the heart rate and plays with the expectations of the audience, while never treating them like idiots. In other words, it's a really good horror movie.",5
1186,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Anton Bitel,0.6,2018-04-01,"Presenting the domestic unit and protective parenting as crucial salves in times of despair, Krasinski finds room for sentiment, even optimism, amid this avalanche of toothy suspense thrills.",3
1187,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Mick LaSalle,0.75,2018-04-03,"Krasinski directs himself well, as the solid, protective fatherly presence. But he wisely throws most of the movie to Emily Blunt, who turns out to be a strong silent film actress.",4
1189,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Cary Darling,0.7,2018-04-03,"""A Quiet Place"" is the one film where, if you are surrounded by popcorn-crunching, cellophane rattling and cell-phone-chatting neighbors, you will wish these monsters were real.",4
1190,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Stephen Whitty,0.8,2018-04-03,"This may be a sci-fi fantasy about giant man-eating bugs, but it's grounded in human facts and folly. Little here is safe. Nothing is predictable.",4
1191,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Sandra Hall,0.7,2018-04-04,[Noah] Jupe is poignantly convincing - a perpetually worried middle-aged man in a child's body - while [Millicent] Simmonds' Regan is so formidable in her adolescent rebelliousness that it all seems wasted on a mere alien.,4
1192,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Geoffrey Macnab,0.8,2018-04-04,"In an era of wearisome poltergeist movies, haunted house stories and torture porn, A Quiet Place is a refreshingly pared down and very original affair.",4
1193,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Nigel Andrews,0.8,2018-04-04,Size isn't everything. Witness the miniaturist marvel that is A Quiet Place.,4
1194,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Mara Reinstein,0.875,2018-04-04,See enough scary movies and you start to anticipate when to cover your eyes. What makes A Quiet Place such a terrifying entry in the genre is that you need to know when to cover your ears.,5
1195,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Ed Potton,1.0,2018-04-05,You'll need a lie-down after this one.,5
1196,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Richard Roeper,0.75,2018-04-05,This is the kind of film that delivers on about 75 percent of its promise and has you looking forward to the time when the director hits something all the way out of the park.,4
1197,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Peter Howell,0.75,2018-04-05,"It makes you want to believe in it, and that's no small achievement. It will also make you and your fellow moviegoers shut right up, which is even more impressive.",4
1198,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Johnny Oleksinski,0.875,2018-04-05,"""A Quiet Place"" is a jalapeño popper of a movie - fast, filling and punchy - and a likable throwback to the films of M. Night Shyamalan. The good ones, anyway.",5
1199,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Bill Goodykoontz,0.8,2018-04-05,"Krasinski's film is also as much or more about a family in crisis, making it a powerful ride that never forgets its B-movie roots (that's a good thing).",4
1200,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Ann Hornaday,1.0,2018-04-05,"A creeping, increasingly queasy sense of dread pervades ""A Quiet Place,"" John Krasinski's nervy thriller that marks a notable addition to the recent spate of smart, timely genre pictures.",5
1201,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Michael Phillips,0.625,2018-04-05,"Working from a script he wrote with Bryan Woods and Scott Beck, director Krasinski exhibits a sure sense of what will hold the audience, moment to moment.",4
1202,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Calvin Wilson,0.875,2018-04-05,"If you're looking for a film that will keep you thrillingly off-balance, this is the place.",5
1203,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Peter Bradshaw,1.0,2018-04-05,"If ever a film had me mentally tiptoeing over a booby-trapped carpet of eggshells while quietly gibbering with anxiety, it's this brutal sci-fi suspense thriller...",5
1204,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Brian Truitt,0.75,2018-04-05,"Forget ""Get out!"" and ""Don't go in there!"" Creepy new fright fest A Quiet Place amps its fear with a simple ""Shhh.""",4
1205,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Peter Travers,0.875,2018-04-05,Director-star Krasinski creates a new horror classic about a family that can only stay alive if no one makes a sound. Emily Blunt delivers a tour de force of silent emotion as approaching monsters fry your nerves to a frazzle.,5
1206,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Liz Braun,0.75,2018-04-05,"Despite a somewhat too tidy ending, it's a terrific movie, beautifully made and carried along by strong performances and skillful storytelling.",4
1207,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Moira MacDonald,0.875,2018-04-05,"A Quiet Place is brief, taut and often quite terrifying.",5
1208,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Ty Burr,0.75,2018-04-05,"The central concept isn't terribly original, but Krasinski's treatment of it is unadorned and fresh. The movie grabs you at the start and never lets go.",4
1209,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Johanna Schneller,0.875,2018-04-06,"You're so tense you're almost nauseous, but it's fun - that's the place this smart new thriller will put you in.",5
1211,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Ian Freer,0.8,2018-04-06,"Like Aliens retooled as a militant librarian's fantasy, John Krasinski's relentless shocker thrives on a nifty premise.",4
1212,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Charlotte O'Sullivan,0.8,2018-04-08,You'll root for the Abbotts till your cheeks are sodden. All hail a blockbuster that's ultra-sound. And pray that it blows the competition away.,4
1213,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",James Berardinelli,0.875,2018-04-08,"A Quiet Place is a superb exercise in understated terror that puts to shame ""horror"" films that rely on jump scares and cheap theatrics.",5
18740,m/manchester_by_the_sea,Manchester by the Sea,Drama,Lanre Bakare,0.6,2016-01-24,"Manchester-by-the-Sea is a study of family dysfunction and the worse loss imaginable, but one held back by the fact it's all filtered through Affleck's withdrawn lead.",3
18741,m/manchester_by_the_sea,Manchester by the Sea,Drama,Kyle Smith,1.0,2016-01-24,"""Manchester by the Sea"" is precise in its vision, universal in its application. It's one of this year's few great films.",5
18743,m/manchester_by_the_sea,Manchester by the Sea,Drama,Kate Muir,1.0,2016-10-11,Perhaps the most emotionally intelligent film you will see this year.,5
18744,m/manchester_by_the_sea,Manchester by the Sea,Drama,Stephen Whitty,1.0,2016-11-14,"Full of loss and grief and the grey skies of a wintry Massachusetts, ""Manchester by the Sea"" can sound like a pretty dreary two hours at the movies. It's not.",5
18745,m/manchester_by_the_sea,Manchester by the Sea,Drama,Brian Truitt,1.0,2016-11-16,"Manchester by the Sea is a deeply affecting and wickedly funny masterpiece showcasing the maturation of men, from the broken man and his nephew at its heart to the drama's phenomenal filmmaker.",5
